census_year,block_id,property_id,base_property_id,building_address,clue_small_area,business_address,trading_name,industry_code,industry_description,seating_type,number_of_seats,longitude,latitude
2020,1,611394,611394,545-557 Flinders Street MELBOURNE VIC 3000,Melbourne (CBD),553 Flinders Street MELBOURNE VIC 3000,Domino's Pizza,4512,Takeaway Food Services,Seats - Indoor,12,144.95651,-37.82098
2020,4,104034,104034,Flinders Street Railway Station 207-361 Flinders Street MELBOURNE VIC 3000,Melbourne (CBD),2 Flinders Walk MELBOURNE VIC 3000,Arbory Bar and Eatery,4511,Cafes and Restaurants,Seats - Outdoor,367,144.96578,-37.81868
2020,42,101156,101155,535 Bourke Street MELBOURNE VIC 3000,Melbourne (CBD),"Shop 1B, 535 Bourke Street MELBOURNE VIC 3000",Doughboys Doughnuts,4511,Cafes and Restaurants,Seats - Outdoor,24,144.95781,-37.81637
2020,74,103200,103200,287-289 Elizabeth Street MELBOURNE VIC 3000,Melbourne (CBD),Level 1 287-289 Elizabeth Street MELBOURNE VIC 3000,Mankeumi,4511,Cafes and Restaurants,Seats - Indoor,20,144.96163,-37.81191
2020,104,100167,100167,Uni On A'Beckett Apartments 106-116 A'Beckett Street MELBOURNE VIC 3000,Melbourne (CBD),106 A'Beckett Street MELBOURNE VIC 3000,Cupanda Kitchen,4511,Cafes and Restaurants,Seats - Indoor,80,144.96001,-37.80913
2021,87,106056,106056,EastEnd Apartments 2-14 Exploration Lane MELBOURNE VIC 3000,Melbourne (CBD),110 Little Lonsdale Street MELBOURNE VIC 3000,The League Of Honest Coffee,4511,Cafes and Restaurants,Seats - Indoor,60,144.96845,-37.80914
2021,87,106057,106057,106 Little Lonsdale Street MELBOURNE VIC 3000,Melbourne (CBD),Ground 106 Little Lonsdale Street MELBOURNE VIC 3000,Troika Bar,4520,"Pubs, Taverns and Bars",Seats - Outdoor,8,144.96859,-37.80915
2021,94,105480,105480,360 La Trobe Street MELBOURNE VIC 3000,Melbourne (CBD),Ground 360 La Trobe Street MELBOURNE VIC 3000,Shuxiang Hot Pot,4511,Cafes and Restaurants,Seats - Indoor,33,144.95914,-37.81072
2021,94,105481,105481,Centro Apartments 348-358 La Trobe Street MELBOURNE VIC 3000,Melbourne (CBD),Shop LwrGround 350 La Trobe Street MELBOURNE VIC 3000,The Basement Cafe,4511,Cafes and Restaurants,Seats - Indoor,30,144.95928,-37.81068
2021,254,106095,106095,149 Lygon Street CARLTON VIC 3053,Carlton,Ground 149 Lygon Street CARLTON VIC 3053,Tank Fish And Chippery,4511,Cafes and Restaurants,Seats - Indoor,25,144.96611,-37.8037
2020,66,108550,108550,213-217 Russell Street MELBOURNE VIC 3000,Melbourne (CBD),Ground 213 Russell Street MELBOURNE VIC 3000,Dragon Hot Pot,4511,Cafes and Restaurants,Seats - Indoor,35,144.96724,-37.81156
2021,15,103942,103942,253-265 Flinders Lane MELBOURNE VIC 3000,Melbourne (CBD),Part Ground & Mezzanine 253-265 Flinders Lane MELBOURNE VIC 3000,The Journal Canteen,4511,Cafes and Restaurants,Seats - Indoor,60,144.9659,-37.81706
2021,58,108987,108987,Princess Theatre 163-181 Spring Street MELBOURNE VIC 3000,Melbourne (CBD),163-181 Spring Street MELBOURNE VIC 3000,Princess Theatre,9001,Performing Arts Operation,Seats - Indoor,55,144.97233,-37.81073
2021,95,100153,100153,51-53 A'Beckett Street MELBOURNE VIC 3000,Melbourne (CBD),Ground 53 A'Beckett Street MELBOURNE VIC 3000,Darac Grill & Bar,4511,Cafes and Restaurants,Seats - Outdoor,9,144.96207,-37.8091
2021,113,110688,108118,65-81 Victoria Street MELBOURNE VIC 3000,Melbourne (CBD),69 Victoria Street MELBOURNE VIC 3000,El Rincon,4511,Cafes and Restaurants,Seats - Indoor,20,144.95763,-37.80783
2020,38,108982,108982,93-101 Spring Street MELBOURNE VIC 3000,Melbourne (CBD),15 Little Collins Street MELBOURNE VIC 3000,Little Bean Blue,4511,Cafes and Restaurants,Seats - Outdoor,16,144.97318,-37.8126
2020,218,106212,106212,306-308 Lygon Street CARLTON VIC 3053,Carlton,Ground 306-308 Lygon Street CARLTON VIC 3053,St. Charly,4511,Cafes and Restaurants,Seats - Indoor,64,144.96742,-37.79979
2020,369,103507,103507,Court House Hotel 86-90 Errol Street NORTH MELBOURNE VIC 3051,North Melbourne,Court House Hotel 86-90 Errol Street NORTH MELBOURNE VIC 3051,Court House Hotel,4520,"Pubs, Taverns and Bars",Seats - Indoor,100,144.94996,-37.80288
2021,14,103165,103165,1-5 Elizabeth Street MELBOURNE VIC 3000,Melbourne (CBD),"Unit 3, Ground 1 Elizabeth Street MELBOURNE VIC 3000",Subway,4512,Takeaway Food Services,Seats - Indoor,12,144.96461,-37.81806
2021,104,103223,103223,427 Elizabeth Street MELBOURNE VIC 3000,Melbourne (CBD),427 Elizabeth Street MELBOURNE VIC 3000,Shujinko Ramen,4511,Cafes and Restaurants,Seats - Indoor,32,144.96043,-37.80898
